[2025-11-26 01:20]
env=BipedalWalker-v3, is_continuous:True 
state_dim:24, action_dim:4 
max_steps:2000000, max_episode_steps:1600 
k_epoch:10, batch_size:2048, mini_batch:64, 
gamma:0.99, lamda:0.95, eps_clip:0.2 
lr_actor:0.0003, lr_critic: 0.0009 
orthogonal:True, entropy_coef:0, adv_norm:True 
grad_clip:True, value_clip:False, lr_decay:False 
seed for env_train: 7 

# cpu, deltas: for, logstd_max = 0.5

Episode, Timestep, Update, Avg_reward
8: 8192, 4, -99.915 
21: 16384, 8, -106.462 
36: 24576, 12, -108.804 
57: 32768, 16, -30.892 
62: 40960, 20, -54.897 
68: 49152, 24, -72.142 
74: 57344, 28, -40.526 
79: 65536, 32, -64.223 
85: 73728, 36, 44.144 
90: 81920, 40, 90.225 
96: 90112, 44, 58.121 
104: 98304, 48, -99.700 
110: 106496, 52, 85.370 
116: 114688, 56, 104.295 
123: 122880, 60, 103.568 
128: 131072, 64, 69.165 
135: 139264, 68, -99.186 
140: 147456, 72, 128.841 
149: 155648, 76, -51.741 
157: 163840, 80, 167.740 
164: 172032, 84, -93.196 
170: 180224, 88, 34.503 
177: 188416, 92, 65.682 
185: 196608, 96, 4.311 
194: 204800, 100, -15.335 
201: 212992, 104, 224.033 
206: 221184, 108, 24.128 
215: 229376, 112, 92.446 
224: 237568, 116, 175.362 
229: 245760, 120, 153.095 
236: 253952, 124, 213.582 
243: 262144, 128, 196.800 
252: 270336, 132, 119.488 
258: 278528, 136, 290.161 
264: 286720, 140, 299.568 
271: 294912, 144, 299.456 
277: 303104, 148, 301.020 
283: 311296, 152, 303.492 
289: 319488, 156, 303.188 
294: 327680, 160, 245.391 
301: 335872, 164, 211.046 
308: 344064, 168, 153.345 
314: 352256, 172, 263.378 
321: 360448, 176, 301.826 
331: 368640, 180, 303.591 
338: 376832, 184, 303.587 
345: 385024, 188, -94.944 
352: 393216, 192, 302.926 
359: 401408, 196, 106.405 
366: 409600, 200, 173.438 
376: 417792, 204, 242.523 
382: 425984, 208, 192.110 
389: 434176, 212, 213.124 
398: 442368, 216, 218.677 
407: 450560, 220, 153.684 
415: 458752, 224, 232.584 
423: 466944, 228, 232.476 
431: 475136, 232, 306.688 
440: 483328, 236, 267.440 
447: 491520, 240, 305.025 
453: 499712, 244, 308.945 
460: 507904, 248, 267.986 
467: 516096, 252, 310.350 
473: 524288, 256, 272.630 
480: 532480, 260, 310.997 
487: 540672, 264, 240.583 
495: 548864, 268, 311.791 
502: 557056, 272, 308.249 
509: 565248, 276, 309.239 
515: 573440, 280, 311.361 
522: 581632, 284, 310.999 
530: 589824, 288, 309.686 
538: 598016, 292, 258.311 
545: 606208, 296, 311.399 
553: 614400, 300, 10.188 
562: 622592, 304, 308.293 
570: 630784, 308, 281.923 
577: 638976, 312, 283.882 
584: 647168, 316, 308.891 
592: 655360, 320, 267.249 
600: 663552, 324, 212.111 
607: 671744, 328, 268.398 
614: 679936, 332, 307.332 
621: 688128, 336, 308.986 
628: 696320, 340, 272.775 
636: 704512, 344, 276.021 
643: 712704, 348, 307.391 
652: 720896, 352, 82.509 
660: 729088, 356, 247.800 
668: 737280, 360, 309.740 
676: 745472, 364, 309.268 
685: 753664, 368, 309.386 
693: 761856, 372, 308.157 
700: 770048, 376, 307.999 
708: 778240, 380, 307.645 
716: 786432, 384, 308.464 
723: 794624, 388, 151.874 
731: 802816, 392, 308.867 
739: 811008, 396, 308.000 
746: 819200, 400, 307.334 
754: 827392, 404, 307.652 
767: 835584, 408, 308.285 
775: 843776, 412, 231.817 
783: 851968, 416, 308.849 
793: 860160, 420, 308.096 
801: 868352, 424, 307.468 
812: 876544, 428, 234.891 
821: 884736, 432, 306.793 
829: 892928, 436, 306.386 
838: 901120, 440, 307.152 
847: 909312, 444, 307.691 
855: 917504, 448, 305.537 
864: 925696, 452, 66.498 
875: 933888, 456, 303.743 
886: 942080, 460, 301.478 
894: 950272, 464, 302.611 
902: 958464, 468, 303.481 
909: 966656, 472, 168.073 
