[2025-11-30 16:42]
env=BipedalWalker-v3, training seed: 7, is_continuous: True 
max_steps: 2000000, max_episode_steps: 1600 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: True
lr_actor_limit: 1e-4, lr_critic_limit: 2e-4  
orthogonal: True, entropy_coef: 0.001, entropy_decay: 0.99 
adv_norm: True, grad_clip: True, value_clip: False 

# gpu, deltas: vector, logstd_max = 0.5

Episode, Timestep, Update, Avg_reward
7: 8192, 4, -24.770 
18: 16384, 8, -28.237 
28: 24576, 12, -12.758 
34: 32768, 16, -52.134 
41: 40960, 20, -102.894 
47: 49152, 24, -40.521 
53: 57344, 28, -87.833 
59: 65536, 32, -87.173 
64: 73728, 36, -110.486 
70: 81920, 40, 6.002 
76: 90112, 44, 27.927 
82: 98304, 48, 69.596 
88: 106496, 52, 80.248 
93: 114688, 56, 102.464 
98: 122880, 60, 110.762 
103: 131072, 64, 123.417 
108: 139264, 68, 130.795 
113: 147456, 72, 138.883 
118: 155648, 76, 150.313 
123: 163840, 80, 168.417 
129: 172032, 84, 163.528 
134: 180224, 88, 177.976 
139: 188416, 92, 183.960 
144: 196608, 96, 184.199 
149: 204800, 100, 189.817 
154: 212992, 104, 193.964 
159: 221184, 108, 204.820 
164: 229376, 112, 209.728 
169: 237568, 116, 208.922 
175: 245760, 120, 202.915 
180: 253952, 124, 196.045 
185: 262144, 128, 202.273 
190: 270336, 132, 221.936 
195: 278528, 136, 226.989 
201: 286720, 140, 225.946 
206: 294912, 144, 236.975 
213: 303104, 148, 226.748 
218: 311296, 152, 238.739 
224: 319488, 156, 249.088 
229: 327680, 160, 244.214 
234: 335872, 164, 251.011 
239: 344064, 168, 256.183 
244: 352256, 172, 241.511 
249: 360448, 176, 261.793 
254: 368640, 180, 264.241 
259: 376832, 184, 258.703 
265: 385024, 188, 198.921 
270: 393216, 192, 235.670 
275: 401408, 196, 161.868 
281: 409600, 200, 218.872 
286: 417792, 204, 280.861 
291: 425984, 208, 282.684 
296: 434176, 212, 289.986 
301: 442368, 216, 224.570 
306: 450560, 220, 289.953 
311: 458752, 224, 288.571 
316: 466944, 228, 287.783 
322: 475136, 232, 283.418 
327: 483328, 236, 291.457 
332: 491520, 240, 281.593 
337: 499712, 244, 281.905 
342: 507904, 248, 127.687 
347: 516096, 252, 276.265 
352: 524288, 256, 289.472 
357: 532480, 260, 243.166 
362: 540672, 264, 229.090 
368: 548864, 268, 224.778 
373: 557056, 272, 173.168 
380: 565248, 276, 240.306 
386: 573440, 280, 283.272 
391: 581632, 284, 294.098 
396: 589824, 288, 216.669 
401: 598016, 292, 238.178 
407: 606208, 296, 273.865 
413: 614400, 300, 168.664 
418: 622592, 304, 287.680 
423: 630784, 308, 301.857 
428: 638976, 312, 301.209 
433: 647168, 316, 303.779 
438: 655360, 320, 295.723 
443: 663552, 324, 259.813 
448: 671744, 328, 200.247 
454: 679936, 332, 254.272 
459: 688128, 336, 302.694 
465: 696320, 340, 302.087 
470: 704512, 344, 303.393 
476: 712704, 348, 302.460 
482: 720896, 352, 298.413 
487: 729088, 356, 260.626 
493: 737280, 360, 224.947 
499: 745472, 364, 304.866 
505: 753664, 368, 304.898 
512: 761856, 372, 193.122 
519: 770048, 376, 237.112 
525: 778240, 380, 234.455 
530: 786432, 384, 277.089 
536: 794624, 388, 192.053 
541: 802816, 392, 302.115 
547: 811008, 396, 303.031 
552: 819200, 400, 304.362 
558: 827392, 404, 303.870 
564: 835584, 408, 251.903 
569: 843776, 412, 248.391 
575: 851968, 416, 216.409 
582: 860160, 420, 298.731 
588: 868352, 424, 305.298 
594: 876544, 428, 246.638 
601: 884736, 432, 296.773 
606: 892928, 436, 253.473 
614: 901120, 440, 270.122 
619: 909312, 444, 303.868 
624: 917504, 448, 301.028 
630: 925696, 452, 239.152 
636: 933888, 456, 300.485 
642: 942080, 460, 297.196 
649: 950272, 464, 300.592 
655: 958464, 468, 304.952 
661: 966656, 472, 303.459 
667: 974848, 476, 305.025 
672: 983040, 480, 303.011 
678: 991232, 484, 298.027 
684: 999424, 488, 305.408 
689: 1007616, 492, 297.020 
696: 1015808, 496, 303.664 
702: 1024000, 500, 305.072 
709: 1032192, 504, 301.293 
714: 1040384, 508, 305.412 
720: 1048576, 512, 304.759 
726: 1056768, 516, 305.313 
732: 1064960, 520, 236.877 
738: 1073152, 524, 249.243 
743: 1081344, 528, 209.430 
750: 1089536, 532, 206.151 
757: 1097728, 536, 215.380 
764: 1105920, 540, 221.834 
770: 1114112, 544, 304.677 
776: 1122304, 548, 302.768 
781: 1130496, 552, 305.680 
