[2025-11-30 01:30]
env=Pendulum-v1, training seed: 7, is_continuous: True 
max_steps: 300000, max_episode_steps: 200 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0006, lr_decay: False 
orthogonal: True, entropy_coef: 0.001, entropy_decay: 0.99 
adv_norm: True, grad_clip: False, value_clip: False 

# cpu, deltas: for, logstd_max = 0.5

Episode, Timestep, Update, Avg_reward
41: 8192, 4, -1074.846 
82: 16384, 8, -1241.497 
123: 24576, 12, -1116.643 
164: 32768, 16, -1116.579 
205: 40960, 20, -1005.531 
246: 49152, 24, -1064.633 
287: 57344, 28, -1188.168 
328: 65536, 32, -1060.149 
369: 73728, 36, -909.614 
410: 81920, 40, -905.926 
451: 90112, 44, -890.565 
492: 98304, 48, -725.427 
533: 106496, 52, -520.070 
574: 114688, 56, -327.085 
615: 122880, 60, -377.126 
656: 131072, 64, -237.352 
697: 139264, 68, -362.649 
738: 147456, 72, -282.034 
779: 155648, 76, -183.391 
820: 163840, 80, -262.359 
861: 172032, 84, -75.069 
902: 180224, 88, -160.735 
943: 188416, 92, -191.096 
984: 196608, 96, -260.565 
1024: 204800, 100, -267.591 
1065: 212992, 104, -232.791 
1106: 221184, 108, -171.985 
1147: 229376, 112, -304.078 
1188: 237568, 116, -222.877 
1229: 245760, 120, -199.514 
1270: 253952, 124, -196.122 
1311: 262144, 128, -203.538 
1352: 270336, 132, -149.464 
1393: 278528, 136, -190.735 
1434: 286720, 140, -192.695 
1475: 294912, 144, -98.099 

Best Avg_reward = -75.069

Training time = 0:15:38
