[2025-12-01 16:17]
env=LunarLander-v2, training seed: 7, is_continuous: False 
max_steps: 800000, max_episode_steps: 1000 
k_epoch: 10, batch_size: 2048, mini_batch: 64, 
gamma: 0.99, lamda: 0.95, eps_clip: 0.2 
lr_actor: 0.0003, lr_critic: 0.0005, lr_decay: True
lr_actor_limit: 5e-5, lr_critic_limit: 1e-4
orthogonal: True, entropy_coef: 0.01, entropy_decay: 0.98 
adv_norm: True, grad_clip: True, value_clip: False 

# 9. gpu, deltas: vector, float32

Episode, Timestep, Update, Avg_reward
85: 8192, 4, -1011.832 
161: 16384, 8, -193.482 
212: 24576, 12, -589.661 
246: 32768, 16, -455.754 
266: 40960, 20, -488.527 
282: 49152, 24, -329.025 
295: 57344, 28, -291.126 
307: 65536, 32, -54.015 
316: 73728, 36, -75.252 
327: 81920, 40, -31.984 
340: 90112, 44, 39.964 
355: 98304, 48, -70.366 
368: 106496, 52, -68.399 
383: 114688, 56, -20.569 
399: 122880, 60, 40.559 
417: 131072, 64, -22.004 
434: 139264, 68, 156.637 
454: 147456, 72, 32.305 
475: 155648, 76, 128.336 
500: 163840, 80, 66.612 
523: 172032, 84, 88.808 
545: 180224, 88, 70.312 
565: 188416, 92, 182.730 
588: 196608, 96, 183.042 
608: 204800, 100, 195.801 
627: 212992, 104, 172.499 
649: 221184, 108, 193.890 
673: 229376, 112, 141.484 
697: 237568, 116, 213.148 
721: 245760, 120, 187.240 
745: 253952, 124, 241.781 
771: 262144, 128, 227.730 
797: 270336, 132, 232.519 
825: 278528, 136, 148.604 
850: 286720, 140, 221.836 
874: 294912, 144, 142.170 
900: 303104, 148, 213.490 
927: 311296, 152, 205.920 
952: 319488, 156, 233.811 
978: 327680, 160, 193.425 
1002: 335872, 164, 245.533 
1023: 344064, 168, 221.626 
1048: 352256, 172, 238.053 
1078: 360448, 176, 196.242 
1105: 368640, 180, 156.978 
1133: 376832, 184, 244.251 
1154: 385024, 188, 256.301 
1181: 393216, 192, 256.277 
1206: 401408, 196, 166.634 
1235: 409600, 200, 220.251 
1260: 417792, 204, 276.509 
1285: 425984, 208, 250.333 
1317: 434176, 212, 277.175 
1351: 442368, 216, 264.304 
1378: 450560, 220, 269.109 
1413: 458752, 224, 263.702 
1443: 466944, 228, 269.709 
1479: 475136, 232, 263.231 
1515: 483328, 236, 288.211 
1553: 491520, 240, 259.693 
1590: 499712, 244, 266.854 
1627: 507904, 248, 278.653 
1666: 516096, 252, 267.894 
1702: 524288, 256, 290.090 
1736: 532480, 260, 262.429 
1773: 540672, 264, 284.384 
1809: 548864, 268, 280.327 
1847: 557056, 272, 263.448 
1875: 565248, 276, 284.336 
1914: 573440, 280, 270.754 
1946: 581632, 284, 285.121 
1977: 589824, 288, 288.238 
2013: 598016, 292, 278.182 
2053: 606208, 296, 275.520 
2087: 614400, 300, 290.426 
2122: 622592, 304, 247.796 
2161: 630784, 308, 292.932 
2201: 638976, 312, 272.487 
2237: 647168, 316, 286.304 
2272: 655360, 320, 272.147 
2307: 663552, 324, 279.058 
2343: 671744, 328, 287.439 
2368: 679936, 332, 279.604 
2406: 688128, 336, 295.727 
2443: 696320, 340, 276.130 
2479: 704512, 344, 275.816 
2513: 712704, 348, 273.353 
2554: 720896, 352, 283.167 
2589: 729088, 356, 287.321 
2622: 737280, 360, 272.246 
2656: 745472, 364, 271.200 
2694: 753664, 368, 283.286 
2727: 761856, 372, 262.485 
2760: 770048, 376, 262.753 
2795: 778240, 380, 280.695 
2831: 786432, 384, 280.266 
2866: 794624, 388, 228.568 

Best Avg_reward = 295.727

Training time = 0:38:25
